timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688237888987,659,HTTP Request - Index GET request,200,,Thread Group 1-379,text,true,,8043,119,994,994,http://localhost:8080/,658,0,0
1688237889062,584,HTTP Request - Index GET request,200,,Thread Group 1-482,text,true,,8043,119,994,994,http://localhost:8080/,584,0,0
1688237889025,623,HTTP Request - Index GET request,200,,Thread Group 1-555,text,true,,8043,119,994,994,http://localhost:8080/,623,0,0
1688237889062,586,HTTP Request - Index GET request,200,,Thread Group 1-922,text,true,,8043,119,994,994,http://localhost:8080/,586,0,0
1688237889063,585,HTTP Request - Index GET request,200,,Thread Group 1-874,text,true,,8043,119,994,994,http://localhost:8080/,585,0,0
1688237889016,633,HTTP Request - Index GET request,200,,Thread Group 1-190,text,true,,8043,119,994,994,http://localhost:8080/,633,0,0
1688237889063,587,HTTP Request - Index GET request,200,,Thread Group 1-822,text,true,,8043,119,994,994,http://localhost:8080/,587,0,0
1688237889015,635,HTTP Request - Index GET request,200,,Thread Group 1-8,text,true,,8043,119,994,994,http://localhost:8080/,635,0,0
1688237889063,588,HTTP Request - Index GET request,200,,Thread Group 1-829,text,true,,8043,119,994,994,http://localhost:8080/,588,0,0
1688237889599,53,HTTP Request - Index GET request,200,,Thread Group 1-550,text,true,,8043,119,994,994,http://localhost:8080/,50,0,0
1688237889064,589,HTTP Request - Index GET request,200,,Thread Group 1-132,text,true,,8043,119,994,994,http://localhost:8080/,589,0,0
1688237889028,625,HTTP Request - Index GET request,200,,Thread Group 1-815,text,true,,8043,119,994,994,http://localhost:8080/,625,0,0
1688237889064,589,HTTP Request - Index GET request,200,,Thread Group 1-681,text,true,,8043,119,994,994,http://localhost:8080/,589,0,0
1688237889064,590,HTTP Request - Index GET request,200,,Thread Group 1-869,text,true,,8043,119,994,994,http://localhost:8080/,589,0,0
1688237889064,590,HTTP Request - Index GET request,200,,Thread Group 1-183,text,true,,8043,119,994,994,http://localhost:8080/,590,0,0
1688237889033,622,HTTP Request - Index GET request,200,,Thread Group 1-976,text,true,,8043,119,994,994,http://localhost:8080/,622,0,0
1688237889064,591,HTTP Request - Index GET request,200,,Thread Group 1-775,text,true,,8043,119,994,994,http://localhost:8080/,591,0,0
1688237888881,774,HTTP Request - Index GET request,200,,Thread Group 1-950,text,true,,8043,119,994,994,http://localhost:8080/,773,0,0
1688237889063,594,HTTP Request - Index GET request,200,,Thread Group 1-741,text,true,,8043,119,994,994,http://localhost:8080/,594,0,0
1688237889064,593,HTTP Request - Index GET request,200,,Thread Group 1-456,text,true,,8043,119,994,994,http://localhost:8080/,593,0,0
1688237889060,597,HTTP Request - Index GET request,200,,Thread Group 1-131,text,true,,8043,119,994,994,http://localhost:8080/,597,0,0
1688237889064,593,HTTP Request - Index GET request,200,,Thread Group 1-512,text,true,,8043,119,994,994,http://localhost:8080/,593,0,0
1688237889064,594,HTTP Request - Index GET request,200,,Thread Group 1-463,text,true,,8043,119,994,994,http://localhost:8080/,594,0,0
1688237889065,594,HTTP Request - Index GET request,200,,Thread Group 1-188,text,true,,8043,119,994,994,http://localhost:8080/,594,0,0
1688237889065,594,HTTP Request - Index GET request,200,,Thread Group 1-11,text,true,,8043,119,994,994,http://localhost:8080/,594,0,0
1688237889065,594,HTTP Request - Index GET request,200,,Thread Group 1-486,text,true,,8043,119,994,994,http://localhost:8080/,594,0,0
1688237889006,654,HTTP Request - Index GET request,200,,Thread Group 1-138,text,true,,8043,119,994,994,http://localhost:8080/,653,0,0
1688237889026,635,HTTP Request - Index GET request,200,,Thread Group 1-186,text,true,,8043,119,994,994,http://localhost:8080/,634,0,0
1688237889066,595,HTTP Request - Index GET request,200,,Thread Group 1-791,text,true,,8043,119,994,994,http://localhost:8080/,595,0,0
1688237889065,597,HTTP Request - Index GET request,200,,Thread Group 1-888,text,true,,8043,119,994,994,http://localhost:8080/,597,0,0
1688237889050,612,HTTP Request - Index GET request,200,,Thread Group 1-640,text,true,,8043,119,994,994,http://localhost:8080/,612,0,0
1688237889655,12,HTTP Request - Index GET request,200,,Thread Group 1-950,text,true,,8043,119,994,994,http://localhost:8080/,12,0,0
1688237889068,599,HTTP Request - Index GET request,200,,Thread Group 1-896,text,true,,8043,119,994,994,http://localhost:8080/,599,0,0
1688237889067,600,HTTP Request - Index GET request,200,,Thread Group 1-880,text,true,,8043,119,994,994,http://localhost:8080/,600,0,0
1688237889066,601,HTTP Request - Index GET request,200,,Thread Group 1-940,text,true,,8043,119,994,994,http://localhost:8080/,601,0,0
1688237889495,172,HTTP Request - Index GET request,200,,Thread Group 1-586,text,true,,8043,119,994,994,http://localhost:8080/,168,0,0
1688237889067,600,HTTP Request - Index GET request,200,,Thread Group 1-982,text,true,,8043,119,994,994,http://localhost:8080/,600,0,0
1688237889010,657,HTTP Request - Index GET request,200,,Thread Group 1-630,text,true,,8043,119,994,994,http://localhost:8080/,657,0,0
1688237889018,649,HTTP Request - Index GET request,200,,Thread Group 1-567,text,true,,8043,119,994,994,http://localhost:8080/,649,0,0
1688237888705,964,HTTP Request - Index GET request,200,,Thread Group 1-372,text,true,,8043,119,994,994,http://localhost:8080/,964,0,0
1688237889066,603,HTTP Request - Index GET request,200,,Thread Group 1-126,text,true,,8043,119,994,994,http://localhost:8080/,603,0,0
1688237889001,668,HTTP Request - Index GET request,200,,Thread Group 1-350,text,true,,8043,119,994,994,http://localhost:8080/,668,0,0
1688237888937,732,HTTP Request - Index GET request,200,,Thread Group 1-730,text,true,,8043,119,994,994,http://localhost:8080/,732,0,0
1688237889028,642,HTTP Request - Index GET request,200,,Thread Group 1-944,text,true,,8043,119,994,994,http://localhost:8080/,642,0,0
1688237889028,642,HTTP Request - Index GET request,200,,Thread Group 1-294,text,true,,8043,119,994,994,http://localhost:8080/,642,0,0
1688237888992,678,HTTP Request - Index GET request,200,,Thread Group 1-914,text,true,,8043,119,994,994,http://localhost:8080/,678,0,0
1688237889050,622,HTTP Request - Index GET request,200,,Thread Group 1-988,text,true,,8043,119,994,994,http://localhost:8080/,622,0,0
1688237889067,605,HTTP Request - Index GET request,200,,Thread Group 1-958,text,true,,8043,119,994,994,http://localhost:8080/,605,0,0
1688237889480,193,HTTP Request - Index GET request,200,,Thread Group 1-561,text,true,,8043,119,994,994,http://localhost:8080/,191,0,0
1688237889048,625,HTTP Request - Index GET request,200,,Thread Group 1-971,text,true,,8043,119,994,994,http://localhost:8080/,625,0,0
1688237889050,623,HTTP Request - Index GET request,200,,Thread Group 1-62,text,true,,8043,119,994,994,http://localhost:8080/,623,0,0
1688237889074,600,HTTP Request - Index GET request,200,,Thread Group 1-25,text,true,,8043,119,994,994,http://localhost:8080/,600,0,0
1688237889074,600,HTTP Request - Index GET request,200,,Thread Group 1-327,text,true,,8043,119,994,994,http://localhost:8080/,600,0,0
1688237889070,605,HTTP Request - Index GET request,200,,Thread Group 1-373,text,true,,8043,119,994,994,http://localhost:8080/,605,0,0
1688237888907,768,HTTP Request - Index GET request,200,,Thread Group 1-345,text,true,,8043,119,994,994,http://localhost:8080/,768,0,0
1688237889082,594,HTTP Request - Index GET request,200,,Thread Group 1-217,text,true,,8043,119,994,994,http://localhost:8080/,594,0,0
1688237889078,600,HTTP Request - Index GET request,200,,Thread Group 1-651,text,true,,8043,119,993,993,http://localhost:8080/,600,0,0
1688237889084,594,HTTP Request - Index GET request,200,,Thread Group 1-915,text,true,,8043,119,993,993,http://localhost:8080/,594,0,0
1688237889023,655,HTTP Request - Index GET request,200,,Thread Group 1-589,text,true,,8043,119,993,993,http://localhost:8080/,655,0,0
1688237889089,590,HTTP Request - Index GET request,200,,Thread Group 1-972,text,true,,8043,119,993,993,http://localhost:8080/,590,0,0
1688237889089,590,HTTP Request - Index GET request,200,,Thread Group 1-897,text,true,,8043,119,993,993,http://localhost:8080/,590,0,0
1688237889089,590,HTTP Request - Index GET request,200,,Thread Group 1-732,text,true,,8043,119,993,993,http://localhost:8080/,590,0,0
1688237889089,591,HTTP Request - Index GET request,200,,Thread Group 1-607,text,true,,8043,119,993,993,http://localhost:8080/,591,0,0
1688237889090,590,HTTP Request - Index GET request,200,,Thread Group 1-624,text,true,,8043,119,993,993,http://localhost:8080/,590,0,0
1688237889089,592,HTTP Request - Index GET request,200,,Thread Group 1-66,text,true,,8043,119,993,993,http://localhost:8080/,592,0,0
1688237889091,592,HTTP Request - Index GET request,200,,Thread Group 1-991,text,true,,8043,119,993,993,http://localhost:8080/,592,0,0
1688237889092,593,HTTP Request - Index GET request,200,,Thread Group 1-723,text,true,,8043,119,993,993,http://localhost:8080/,593,0,0
1688237889093,592,HTTP Request - Index GET request,200,,Thread Group 1-990,text,true,,8043,119,993,993,http://localhost:8080/,592,0,0
1688237889092,593,HTTP Request - Index GET request,200,,Thread Group 1-514,text,true,,8043,119,993,993,http://localhost:8080/,593,0,0
1688237889091,595,HTTP Request - Index GET request,200,,Thread Group 1-340,text,true,,8043,119,993,993,http://localhost:8080/,595,0,0
1688237889024,662,HTTP Request - Index GET request,200,,Thread Group 1-85,text,true,,8043,119,993,993,http://localhost:8080/,662,0,0
1688237889095,591,HTTP Request - Index GET request,200,,Thread Group 1-140,text,true,,8043,119,993,993,http://localhost:8080/,591,0,0
1688237889025,662,HTTP Request - Index GET request,200,,Thread Group 1-973,text,true,,8043,119,993,993,http://localhost:8080/,662,0,0
1688237889096,591,HTTP Request - Index GET request,200,,Thread Group 1-151,text,true,,8043,119,993,993,http://localhost:8080/,591,0,0
1688237889050,637,HTTP Request - Index GET request,200,,Thread Group 1-36,text,true,,8043,119,993,993,http://localhost:8080/,637,0,0
1688237889096,592,HTTP Request - Index GET request,200,,Thread Group 1-336,text,true,,8043,119,993,993,http://localhost:8080/,592,0,0
1688237889099,591,HTTP Request - Index GET request,200,,Thread Group 1-513,text,true,,8043,119,993,993,http://localhost:8080/,591,0,0
1688237889100,590,HTTP Request - Index GET request,200,,Thread Group 1-413,text,true,,8043,119,993,993,http://localhost:8080/,590,0,0
1688237889100,591,HTTP Request - Index GET request,200,,Thread Group 1-135,text,true,,8043,119,993,993,http://localhost:8080/,591,0,0
1688237889101,591,HTTP Request - Index GET request,200,,Thread Group 1-90,text,true,,8043,119,993,993,http://localhost:8080/,590,0,0
1688237889102,590,HTTP Request - Index GET request,200,,Thread Group 1-628,text,true,,8043,119,993,993,http://localhost:8080/,590,0,0
1688237889100,592,HTTP Request - Index GET request,200,,Thread Group 1-720,text,true,,8043,119,993,993,http://localhost:8080/,591,0,0
1688237889097,595,HTTP Request - Index GET request,200,,Thread Group 1-487,text,true,,8043,119,993,993,http://localhost:8080/,595,0,0
1688237889104,590,HTTP Request - Index GET request,200,,Thread Group 1-996,text,true,,8043,119,993,993,http://localhost:8080/,590,0,0
1688237889103,591,HTTP Request - Index GET request,200,,Thread Group 1-425,text,true,,8043,119,993,993,http://localhost:8080/,591,0,0
1688237889105,590,HTTP Request - Index GET request,200,,Thread Group 1-745,text,true,,8043,119,993,993,http://localhost:8080/,590,0,0
1688237889105,591,HTTP Request - Index GET request,200,,Thread Group 1-152,text,true,,8043,119,993,993,http://localhost:8080/,591,0,0
1688237889106,590,HTTP Request - Index GET request,200,,Thread Group 1-559,text,true,,8043,119,992,992,http://localhost:8080/,590,0,0
1688237889002,694,HTTP Request - Index GET request,200,,Thread Group 1-471,text,true,,8043,119,992,992,http://localhost:8080/,694,0,0
1688237889106,590,HTTP Request - Index GET request,200,,Thread Group 1-479,text,true,,8043,119,992,992,http://localhost:8080/,590,0,0
1688237889106,590,HTTP Request - Index GET request,200,,Thread Group 1-35,text,true,,8043,119,992,992,http://localhost:8080/,590,0,0
1688237889112,586,HTTP Request - Index GET request,200,,Thread Group 1-612,text,true,,8043,119,992,992,http://localhost:8080/,586,0,0
1688237889112,587,HTTP Request - Index GET request,200,,Thread Group 1-232,text,true,,8043,119,992,992,http://localhost:8080/,587,0,0
1688237889022,677,HTTP Request - Index GET request,200,,Thread Group 1-932,text,true,,8043,119,992,992,http://localhost:8080/,677,0,0
1688237889112,588,HTTP Request - Index GET request,200,,Thread Group 1-765,text,true,,8043,119,992,992,http://localhost:8080/,588,0,0
1688237889113,588,HTTP Request - Index GET request,200,,Thread Group 1-382,text,true,,8043,119,992,992,http://localhost:8080/,588,0,0
1688237889114,587,HTTP Request - Index GET request,200,,Thread Group 1-80,text,true,,8043,119,992,992,http://localhost:8080/,587,0,0
1688237889112,590,HTTP Request - Index GET request,200,,Thread Group 1-256,text,true,,8043,119,992,992,http://localhost:8080/,590,0,0
1688237889114,588,HTTP Request - Index GET request,200,,Thread Group 1-107,text,true,,8043,119,992,992,http://localhost:8080/,588,0,0
1688237889114,588,HTTP Request - Index GET request,200,,Thread Group 1-619,text,true,,8043,119,992,992,http://localhost:8080/,588,0,0
1688237889078,625,HTTP Request - Index GET request,200,,Thread Group 1-488,text,true,,8043,119,992,992,http://localhost:8080/,625,0,0
1688237889115,589,HTTP Request - Index GET request,200,,Thread Group 1-881,text,true,,8043,119,992,992,http://localhost:8080/,589,0,0
1688237889116,589,HTTP Request - Index GET request,200,,Thread Group 1-44,text,true,,8043,119,992,992,http://localhost:8080/,589,0,0
1688237889116,589,HTTP Request - Index GET request,200,,Thread Group 1-1,text,true,,8043,119,992,992,http://localhost:8080/,589,0,0
1688237889114,592,HTTP Request - Index GET request,200,,Thread Group 1-444,text,true,,8043,119,992,992,http://localhost:8080/,592,0,0
1688237889117,590,HTTP Request - Index GET request,200,,Thread Group 1-204,text,true,,8043,119,992,992,http://localhost:8080/,590,0,0
1688237889101,606,HTTP Request - Index GET request,200,,Thread Group 1-729,text,true,,8043,119,991,991,http://localhost:8080/,606,0,0
1688237889116,591,HTTP Request - Index GET request,200,,Thread Group 1-769,text,true,,8043,119,991,991,http://localhost:8080/,591,0,0
1688237889117,590,HTTP Request - Index GET request,200,,Thread Group 1-41,text,true,,8043,119,991,991,http://localhost:8080/,590,0,0
1688237889115,593,HTTP Request - Index GET request,200,,Thread Group 1-751,text,true,,8043,119,991,991,http://localhost:8080/,592,0,0
1688237889117,591,HTTP Request - Index GET request,200,,Thread Group 1-596,text,true,,8043,119,991,991,http://localhost:8080/,591,0,0
1688237889118,592,HTTP Request - Index GET request,200,,Thread Group 1-622,text,true,,8043,119,991,991,http://localhost:8080/,591,0,0
1688237888957,753,HTTP Request - Index GET request,200,,Thread Group 1-470,text,true,,8043,119,991,991,http://localhost:8080/,753,0,0
1688237888906,804,HTTP Request - Index GET request,200,,Thread Group 1-916,text,true,,8043,119,991,991,http://localhost:8080/,804,0,0
1688237889610,101,HTTP Request - Index GET request,200,,Thread Group 1-414,text,true,,8043,119,991,991,http://localhost:8080/,101,0,0
1688237889564,147,HTTP Request - Index GET request,200,,Thread Group 1-148,text,true,,8043,119,991,991,http://localhost:8080/,147,0,0
1688237888586,1128,HTTP Request - Index GET request,200,,Thread Group 1-129,text,true,,8043,119,991,991,http://localhost:8080/,1128,0,0
1688237888959,755,HTTP Request - Index GET request,200,,Thread Group 1-664,text,true,,8043,119,991,991,http://localhost:8080/,755,0,0
1688237889123,592,HTTP Request - Index GET request,200,,Thread Group 1-604,text,true,,8043,119,991,991,http://localhost:8080/,592,0,0
1688237889029,687,HTTP Request - Index GET request,200,,Thread Group 1-124,text,true,,8043,119,991,991,http://localhost:8080/,687,0,0
1688237888536,1180,HTTP Request - Index GET request,200,,Thread Group 1-669,text,true,,8043,119,991,991,http://localhost:8080/,1180,0,0
1688237889124,592,HTTP Request - Index GET request,200,,Thread Group 1-180,text,true,,8043,119,991,991,http://localhost:8080/,592,0,0
1688237889124,593,HTTP Request - Index GET request,200,,Thread Group 1-423,text,true,,8043,119,991,991,http://localhost:8080/,593,0,0
1688237889063,654,HTTP Request - Index GET request,200,,Thread Group 1-573,text,true,,8043,119,991,991,http://localhost:8080/,654,0,0
1688237889127,590,HTTP Request - Index GET request,200,,Thread Group 1-478,text,true,,8043,119,991,991,http://localhost:8080/,590,0,0
1688237889126,591,HTTP Request - Index GET request,200,,Thread Group 1-443,text,true,,8043,119,991,991,http://localhost:8080/,591,0,0
1688237889019,699,HTTP Request - Index GET request,200,,Thread Group 1-646,text,true,,8043,119,991,991,http://localhost:8080/,699,0,0
1688237889711,7,HTTP Request - Index GET request,200,,Thread Group 1-414,text,true,,8043,119,991,991,http://localhost:8080/,7,0,0
1688237888704,1014,HTTP Request - Index GET request,200,,Thread Group 1-583,text,true,,8043,119,991,991,http://localhost:8080/,1012,0,0
1688237889127,594,HTTP Request - Index GET request,200,,Thread Group 1-120,text,true,,8043,119,991,991,http://localhost:8080/,594,0,0
1688237889152,569,HTTP Request - Index GET request,200,,Thread Group 1-231,text,true,,8043,119,991,991,http://localhost:8080/,569,0,0
1688237888519,1204,HTTP Request - Index GET request,200,,Thread Group 1-153,text,true,,8043,119,991,991,http://localhost:8080/,1204,0,0
1688237889152,572,HTTP Request - Index GET request,200,,Thread Group 1-727,text,true,,8043,119,991,991,http://localhost:8080/,571,0,0
1688237889150,574,HTTP Request - Index GET request,200,,Thread Group 1-244,text,true,,8043,119,991,991,http://localhost:8080/,574,0,0
1688237889158,566,HTTP Request - Index GET request,200,,Thread Group 1-634,text,true,,8043,119,991,991,http://localhost:8080/,566,0,0
1688237889155,569,HTTP Request - Index GET request,200,,Thread Group 1-142,text,true,,8043,119,991,991,http://localhost:8080/,569,0,0
1688237889064,660,HTTP Request - Index GET request,200,,Thread Group 1-643,text,true,,8043,119,991,991,http://localhost:8080/,660,0,0
1688237889156,568,HTTP Request - Index GET request,200,,Thread Group 1-882,text,true,,8043,119,991,991,http://localhost:8080/,568,0,0
1688237889128,597,HTTP Request - Index GET request,200,,Thread Group 1-10,text,true,,8043,119,991,991,http://localhost:8080/,597,0,0
1688237889127,598,HTTP Request - Index GET request,200,,Thread Group 1-442,text,true,,8043,119,991,991,http://localhost:8080/,598,0,0
1688237889159,568,HTTP Request - Index GET request,200,,Thread Group 1-144,text,true,,8043,119,991,991,http://localhost:8080/,567,0,0
1688237889154,574,HTTP Request - Index GET request,200,,Thread Group 1-544,text,true,,8043,119,991,991,http://localhost:8080/,574,0,0
1688237889161,567,HTTP Request - Index GET request,200,,Thread Group 1-807,text,true,,8043,119,991,991,http://localhost:8080/,567,0,0
1688237889060,668,HTTP Request - Index GET request,200,,Thread Group 1-708,text,true,,8043,119,991,991,http://localhost:8080/,668,0,0
1688237889161,568,HTTP Request - Index GET request,200,,Thread Group 1-37,text,true,,8043,119,991,991,http://localhost:8080/,567,0,0
1688237889162,570,HTTP Request - Index GET request,200,,Thread Group 1-715,text,true,,8043,119,991,991,http://localhost:8080/,570,0,0
1688237889002,730,HTTP Request - Index GET request,200,,Thread Group 1-531,text,true,,8043,119,991,991,http://localhost:8080/,730,0,0
1688237889162,570,HTTP Request - Index GET request,200,,Thread Group 1-104,text,true,,8043,119,991,991,http://localhost:8080/,570,0,0
1688237889614,119,HTTP Request - Index GET request,200,,Thread Group 1-347,text,true,,8043,119,991,991,http://localhost:8080/,119,0,0
1688237889069,665,HTTP Request - Index GET request,200,,Thread Group 1-302,text,true,,8043,119,991,991,http://localhost:8080/,665,0,0
1688237889084,650,HTTP Request - Index GET request,200,,Thread Group 1-684,text,true,,8043,119,991,991,http://localhost:8080/,650,0,0
1688237889091,643,HTTP Request - Index GET request,200,,Thread Group 1-992,text,true,,8043,119,991,991,http://localhost:8080/,642,0,0
1688237888978,756,HTTP Request - Index GET request,200,,Thread Group 1-635,text,true,,8043,119,991,991,http://localhost:8080/,756,0,0
1688237889714,25,HTTP Request - Index GET request,200,,Thread Group 1-129,text,true,,8043,119,991,991,http://localhost:8080/,25,0,0
1688237889090,649,HTTP Request - Index GET request,200,,Thread Group 1-12,text,true,,8043,119,991,991,http://localhost:8080/,649,0,0
1688237888951,788,HTTP Request - Index GET request,200,,Thread Group 1-369,text,true,,8043,119,991,991,http://localhost:8080/,788,0,0
1688237889162,577,HTTP Request - Index GET request,200,,Thread Group 1-156,text,true,,8043,119,991,991,http://localhost:8080/,577,0,0
1688237889078,662,HTTP Request - Index GET request,200,,Thread Group 1-323,text,true,,8043,119,991,991,http://localhost:8080/,662,0,0
1688237888934,806,HTTP Request - Index GET request,200,,Thread Group 1-402,text,true,,8043,119,991,991,http://localhost:8080/,806,0,0
1688237889163,580,HTTP Request - Index GET request,200,,Thread Group 1-23,text,true,,8043,119,991,991,http://localhost:8080/,580,0,0
1688237889082,661,HTTP Request - Index GET request,200,,Thread Group 1-73,text,true,,8043,119,991,991,http://localhost:8080/,661,0,0
1688237889164,579,HTTP Request - Index GET request,200,,Thread Group 1-767,text,true,,8043,119,991,991,http://localhost:8080/,579,0,0
1688237889164,579,HTTP Request - Index GET request,200,,Thread Group 1-102,text,true,,8043,119,991,991,http://localhost:8080/,579,0,0
1688237889167,576,HTTP Request - Index GET request,200,,Thread Group 1-754,text,true,,8043,119,991,991,http://localhost:8080/,576,0,0
1688237889163,580,HTTP Request - Index GET request,200,,Thread Group 1-185,text,true,,8043,119,990,990,http://localhost:8080/,580,0,0
1688237889058,686,HTTP Request - Index GET request,200,,Thread Group 1-364,text,true,,8043,119,990,990,http://localhost:8080/,684,0,0
1688237889118,627,HTTP Request - Index GET request,200,,Thread Group 1-311,text,true,,8043,119,990,990,http://localhost:8080/,627,0,0
1688237889065,681,HTTP Request - Index GET request,200,,Thread Group 1-821,text,true,,8043,119,990,990,http://localhost:8080/,681,0,0
1688237888999,749,HTTP Request - Index GET request,200,,Thread Group 1-199,text,true,,8043,119,990,990,http://localhost:8080/,749,0,0
1688237889167,583,HTTP Request - Index GET request,200,,Thread Group 1-109,text,true,,8043,119,990,990,http://localhost:8080/,583,0,0
1688237889168,583,HTTP Request - Index GET request,200,,Thread Group 1-910,text,true,,8043,119,990,990,http://localhost:8080/,583,0,0
1688237888910,842,HTTP Request - Index GET request,200,,Thread Group 1-448,text,true,,8043,119,990,990,http://localhost:8080/,842,0,0
1688237889634,119,HTTP Request - Index GET request,200,,Thread Group 1-290,text,true,,8043,119,990,990,http://localhost:8080/,118,0,0
1688237889172,582,HTTP Request - Index GET request,200,,Thread Group 1-898,text,true,,8043,119,989,989,http://localhost:8080/,582,0,0
1688237889169,588,HTTP Request - Index GET request,200,,Thread Group 1-254,text,true,,8043,119,989,989,http://localhost:8080/,587,0,0
1688237889121,638,HTTP Request - Index GET request,200,,Thread Group 1-147,text,true,,8043,119,989,989,http://localhost:8080/,638,0,0
1688237889172,587,HTTP Request - Index GET request,200,,Thread Group 1-200,text,true,,8043,119,989,989,http://localhost:8080/,587,0,0
1688237889016,743,HTTP Request - Index GET request,200,,Thread Group 1-953,text,true,,8043,119,989,989,http://localhost:8080/,743,0,0
1688237889051,708,HTTP Request - Index GET request,200,,Thread Group 1-233,text,true,,8043,119,989,989,http://localhost:8080/,708,0,0
1688237889186,574,HTTP Request - Index GET request,200,,Thread Group 1-981,text,true,,8043,119,989,989,http://localhost:8080/,573,0,0
1688237888936,825,HTTP Request - Index GET request,200,,Thread Group 1-165,text,true,,8043,119,989,989,http://localhost:8080/,825,0,0
1688237889192,569,HTTP Request - Index GET request,200,,Thread Group 1-969,text,true,,8043,119,989,989,http://localhost:8080/,569,0,0
1688237889196,565,HTTP Request - Index GET request,200,,Thread Group 1-503,text,true,,8043,119,988,988,http://localhost:8080/,565,0,0
1688237889098,663,HTTP Request - Index GET request,200,,Thread Group 1-130,text,true,,8043,119,988,988,http://localhost:8080/,663,0,0
1688237888938,824,HTTP Request - Index GET request,200,,Thread Group 1-564,text,true,,8043,119,988,988,http://localhost:8080/,824,0,0
1688237889098,664,HTTP Request - Index GET request,200,,Thread Group 1-418,text,true,,8043,119,988,988,http://localhost:8080/,664,0,0
1688237889197,566,HTTP Request - Index GET request,200,,Thread Group 1-626,text,true,,8043,119,988,988,http://localhost:8080/,566,0,0
1688237889724,39,HTTP Request - Index GET request,200,,Thread Group 1-643,text,true,,8043,119,988,988,http://localhost:8080/,39,0,0
1688237888937,830,HTTP Request - Index GET request,200,,Thread Group 1-240,text,true,,8043,119,988,988,http://localhost:8080/,829,0,0
1688237889198,569,HTTP Request - Index GET request,200,,Thread Group 1-325,text,true,,8043,119,988,988,http://localhost:8080/,569,0,0
1688237889199,569,HTTP Request - Index GET request,200,,Thread Group 1-772,text,true,,8043,119,988,988,http://localhost:8080/,569,0,0
1688237889198,570,HTTP Request - Index GET request,200,,Thread Group 1-548,text,true,,8043,119,988,988,http://localhost:8080/,570,0,0
1688237889199,570,HTTP Request - Index GET request,200,,Thread Group 1-485,text,true,,8043,119,988,988,http://localhost:8080/,570,0,0
1688237889199,570,HTTP Request - Index GET request,200,,Thread Group 1-909,text,true,,8043,119,988,988,http://localhost:8080/,570,0,0
1688237889199,570,HTTP Request - Index GET request,200,,Thread Group 1-671,text,true,,8043,119,988,988,http://localhost:8080/,570,0,0
1688237889199,571,HTTP Request - Index GET request,200,,Thread Group 1-904,text,true,,8043,119,988,988,http://localhost:8080/,571,0,0
1688237889199,573,HTTP Request - Index GET request,200,,Thread Group 1-683,text,true,,8043,119,988,988,http://localhost:8080/,573,0,0
1688237889199,573,HTTP Request - Index GET request,200,,Thread Group 1-877,text,true,,8043,119,988,988,http://localhost:8080/,573,0,0
1688237889199,574,HTTP Request - Index GET request,200,,Thread Group 1-415,text,true,,8043,119,988,988,http://localhost:8080/,574,0,0
1688237889199,574,HTTP Request - Index GET request,200,,Thread Group 1-713,text,true,,8043,119,988,988,http://localhost:8080/,574,0,0
1688237889199,577,HTTP Request - Index GET request,200,,Thread Group 1-641,text,true,,8043,119,988,988,http://localhost:8080/,577,0,0
1688237889200,576,HTTP Request - Index GET request,200,,Thread Group 1-111,text,true,,8043,119,988,988,http://localhost:8080/,576,0,0
1688237889163,613,HTTP Request - Index GET request,200,,Thread Group 1-422,text,true,,8043,119,988,988,http://localhost:8080/,613,0,0
1688237889186,591,HTTP Request - Index GET request,200,,Thread Group 1-885,text,true,,8043,119,988,988,http://localhost:8080/,591,0,0
1688237889200,577,HTTP Request - Index GET request,200,,Thread Group 1-666,text,true,,8043,119,988,988,http://localhost:8080/,577,0,0
1688237889161,617,HTTP Request - Index GET request,200,,Thread Group 1-925,text,true,,8043,119,988,988,http://localhost:8080/,617,0,0
1688237889202,578,HTTP Request - Index GET request,200,,Thread Group 1-158,text,true,,8043,119,988,988,http://localhost:8080/,578,0,0
1688237889196,586,HTTP Request - Index GET request,200,,Thread Group 1-600,text,true,,8043,119,988,988,http://localhost:8080/,586,0,0
1688237889202,580,HTTP Request - Index GET request,200,,Thread Group 1-746,text,true,,8043,119,988,988,http://localhost:8080/,580,0,0
1688237889202,581,HTTP Request - Index GET request,200,,Thread Group 1-979,text,true,,8043,119,988,988,http://localhost:8080/,581,0,0
1688237889202,582,HTTP Request - Index GET request,200,,Thread Group 1-81,text,true,,8043,119,988,988,http://localhost:8080/,582,0,0
1688237889485,299,HTTP Request - Index GET request,200,,Thread Group 1-163,text,true,,8043,119,988,988,http://localhost:8080/,299,0,0
1688237889026,758,HTTP Request - Index GET request,200,,Thread Group 1-712,text,true,,8043,119,988,988,http://localhost:8080/,758,0,0
1688237889200,585,HTTP Request - Index GET request,200,,Thread Group 1-266,text,true,,8043,119,988,988,http://localhost:8080/,585,0,0
1688237889202,583,HTTP Request - Index GET request,200,,Thread Group 1-686,text,true,,8043,119,988,988,http://localhost:8080/,583,0,0
1688237889203,582,HTTP Request - Index GET request,200,,Thread Group 1-891,text,true,,8043,119,988,988,http://localhost:8080/,582,0,0
1688237889616,170,HTTP Request - Index GET request,200,,Thread Group 1-247,text,true,,8043,119,988,988,http://localhost:8080/,170,0,0
